Id,SalePrice
2736,139141.15331909686
2737,119071.03973287313
2738,139419.7855581562
2739,153224.19825590926
2740,138903.44012526114
2741,140618.44508778758
2742,150132.4951900444
2743,157554.84673589113
2744,164815.65969471377
2745,140368.62175813335
2746,133896.5566170608
2747,145305.82780586169
2748,119147.15754630143
2749,128597.95504374508
2750,128653.78117291452
2751,134079.06473963909
2752,190062.91545960942
2753,144467.36722324757
2754,220306.46497946908
2755,136227.23242305373
2756,100176.31841730578
2757,71255.43845953772
2758,95498.63822448239
2759,160993.67180375825
2760,115506.9641410219
2761,143510.81261361955
2762,145747.71105290376
2763,182096.59232435867
2764,147959.22533318712
2765,292631.5584737919
2766,127768.24904569154
2767,85143.19752736576
2768,127220.44475662115
2769,131734.3842422028
2770,138345.13706651912
2771,107683.72417939856
2772,109090.38675027611
2773,162038.5620950305
2774,144286.20119294798
2775,111676.79864157918
2776,139832.6337796454
2777,144199.12739723973
2778,112421.17262904638
2779,118154.55006768658
2780,94034.85738318702
2781,98615.34037928256
2782,100110.68773280742
2783,100808.22320474847
2784,120723.01605328912
2785,137495.80826861932
2786,70954.43550011322
2787,120057.9903551612
2788,75894.61820063001
2789,168173.31011258575
2790,96480.69125131915
2791,108738.4004734178
2792,55090.92580718776
2793,152289.9675048414
2794,94775.73352407478
2795,120203.20373401813
2796,98154.64584879798
2797,201549.85639607784
2798,100105.7152018311
2799,113903.44306787502
2800,68388.9460505644
2801,106684.88956512227
2802,126565.05041578515
2803,175926.8422880295
2804,125173.0136154851
2805,94849.98220382258
2806,86959.53114456522
2807,165297.5533897308
2808,146257.52529730185
2809,131429.21993801484
2810,123608.75762461712
2811,156820.28903811815
2812,162138.94664652302
2813,161421.96641643942
2814,164183.8048283237
2815,88934.01864458248
2816,235156.69156167257
2817,152284.85976847596
2818,131439.06148165878
2819,186732.59884611098
2820,139111.9526030278
2821,104583.6407935348
2822,198487.09717827948
2823,384563.7097194271
2824,185651.9896112388
2825,144761.7760800941
2826,140189.8354104638
2827,137741.68034650426
2828,220043.3861812406
2829,220802.92759617983
2830,237505.67928692047
2831,171693.75653661502
2832,256317.3922831027
2833,282829.10906236776
2834,224541.29135118067
2835,218318.9072697118
2836,194507.9360530661
2837,162350.03480523254
2838,147417.97396832594
2839,171120.5309677854
2840,206887.7843804703
2841,201467.70457814686
2842,229526.53183728716
2843,149485.16960500242
2844,169352.82835936596
2845,126550.49443794267
2846,207614.6097040169
2847,205637.00416171647
2848,217788.08619686894
2849,200119.49675265208
2850,284691.9579597614
2851,210376.57763979142
2852,242273.9313577552
2853,240248.43325900912
2854,140330.03049532577
2855,201796.9057800539
2856,206270.8292980718
2857,190756.29633961056
2858,210503.5901149316
2859,117136.50962818864
2860,127294.41122538001
2861,123537.29308296951
2862,197129.64156501304
2863,131871.09398645576
2864,252599.30055339675
2865,143473.04994741626
2866,140412.37103088238
2867,103518.36212664457
2868,104849.61014504537
2869,97482.5631038785
2870,121004.5384131215
2871,83075.19919081304
2872,60389.4003173172
2873,101040.5622538723
2874,129936.30255544315
2875,113555.59718841298
2876,164379.84140831165
2877,150245.85810531356
2878,164299.80056562476
2879,135971.0478292979
2880,101700.72575136014
2881,144219.60745417487
2882,169622.17540091832
2883,195330.18927168584
2884,199962.30100617776
2885,179658.7940153434
2886,232273.80155159955
2887,93310.4929099453
2888,140649.86609836153
2889,62311.22804794193
2890,81780.11623449516
2891,138640.77984257432
2892,40053.14693998153
2893,66386.30489057745
2894,55405.92589555819
2895,318645.5373994335
2896,282587.7541890342
2897,198222.21539092055
2898,156830.3680640478
2899,203618.96816243444
2900,164036.01494306393
2901,198548.07896508725
2902,193369.7885108015
2903,326317.3735467726
2904,345547.1711848516
2905,79824.67141750992
2906,197959.57566689557
2907,111022.16947831494
2908,129778.3981120428
2909,154365.00920830897
2910,83433.66843260502
2911,86365.29438077152
2912,145989.61808427164
2913,82386.2912218331
2914,78556.64165599486
2915,86708.54625233014
2916,83065.14706405971
2917,167160.10296891636
2918,116834.5988095182
2919,228233.28641511136
